Peak Power,Aver Power,Temp,CE_Row,CE_Col,CE_Cell,UER_Row,UER_Col,UER_Cell,UEO_Row,UEO_Col,UEO_Cell,All_Row,All_Col,All_Cell,SID_0,SID_1,NumType,CE_Row_cell_number,UER_Row_cell_number,UEO_Row_cell_number,All_Row_cell_number,label_row_p1h_l0
1,1,1,2,1,737,0,0,0,0,0,0,2,1,737,1,0,1,1,0,0,1,0
1,1,1,2,1,732,0,0,0,0,0,0,2,1,732,1,0,1,1,0,0,1,0
1,1,1,2,1,731,0,0,0,0,0,0,2,1,731,1,0,1,1,0,0,1,0
1,1,1,2,1,729,0,0,0,0,0,0,2,1,729,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,2,1,3,0,0,0,0,0,0,2,1,3,1,0,1,1,0,0,1,0
1,1,1,2,1,5,0,0,0,0,0,0,2,1,5,1,0,1,1,0,0,1,0
1,1,1,2,1,7,0,0,0,0,0,0,2,1,7,1,0,1,1,0,0,1,0
1,1,1,2,1,10,0,0,0,0,0,0,2,1,10,1,0,1,1,0,0,1,0
1,1,1,2,1,11,0,0,0,0,0,0,2,1,11,1,0,1,1,0,0,1,0
1,1,1,2,1,13,0,0,0,0,0,0,2,1,13,1,0,1,1,0,0,1,0
1,1,1,2,1,14,0,0,0,0,0,0,2,1,14,1,0,1,1,0,0,1,0
1,1,1,2,1,16,0,0,0,0,0,0,2,1,16,1,0,1,1,0,0,1,0
1,1,1,2,1,17,0,0,0,0,0,0,2,1,17,1,0,1,1,0,0,1,0
1,1,1,2,1,18,0,0,0,0,0,0,2,1,18,1,0,1,1,0,0,1,0
1,1,1,2,1,20,0,0,0,0,0,0,2,1,20,1,0,1,1,0,0,1,0
1,1,1,2,1,22,0,0,0,0,0,0,2,1,22,1,0,1,1,0,0,1,0
1,1,1,2,1,23,0,0,0,0,0,0,2,1,23,1,0,1,1,0,0,1,0
1,1,1,2,1,24,0,0,0,0,0,0,2,1,24,1,0,1,1,0,0,1,0
1,1,1,2,1,25,0,0,0,0,0,0,2,1,25,1,0,1,1,0,0,1,0
1,1,1,2,1,26,0,0,0,0,0,0,2,1,26,1,0,1,1,0,0,1,0
1,1,1,2,1,27,0,0,0,0,0,0,2,1,27,1,0,1,1,0,0,1,0
1,1,1,2,1,28,0,0,0,0,0,0,2,1,28,1,0,1,1,0,0,1,0
1,1,1,2,1,29,0,0,0,0,0,0,2,1,29,1,0,1,1,0,0,1,0
1,1,1,2,1,30,0,0,0,0,0,0,2,1,30,1,0,1,1,0,0,1,0
1,1,1,2,1,32,0,0,0,0,0,0,2,1,32,1,0,1,1,0,0,1,0
1,1,1,2,1,33,0,0,0,0,0,0,2,1,33,1,0,1,1,0,0,1,0
1,1,1,2,1,35,0,0,0,0,0,0,2,1,35,1,0,1,1,0,0,1,0
1,1,1,2,1,36,0,0,0,0,0,0,2,1,36,1,0,1,1,0,0,1,0
1,1,1,2,1,37,0,0,0,0,0,0,2,1,37,1,0,1,1,0,0,1,0
1,1,1,2,1,38,0,0,0,0,0,0,2,1,38,1,0,1,1,0,0,1,0
1,1,1,2,1,39,0,0,0,0,0,0,2,1,39,1,0,1,1,0,0,1,0
1,1,1,2,1,40,0,0,0,0,0,0,2,1,40,1,0,1,1,0,0,1,0
1,1,1,2,1,41,0,0,0,0,0,0,2,1,41,1,0,1,1,0,0,1,0
1,1,1,2,1,43,0,0,0,0,0,0,2,1,43,1,0,1,1,0,0,1,0
1,1,1,2,1,44,0,0,0,0,0,0,2,1,44,1,0,1,1,0,0,1,0
1,1,1,2,1,45,0,0,0,0,0,0,2,1,45,1,0,1,1,0,0,1,0
1,1,1,2,1,46,0,0,0,0,0,0,2,1,46,1,0,1,1,0,0,1,0
1,1,1,2,1,48,0,0,0,0,0,0,2,1,48,1,0,1,1,0,0,1,0
1,1,1,2,1,49,0,0,0,0,0,0,2,1,49,1,0,1,1,0,0,1,0
1,1,1,2,1,51,0,0,0,0,0,0,2,1,51,1,0,1,1,0,0,1,0
1,1,1,2,1,52,0,0,0,0,0,0,2,1,52,1,0,1,1,0,0,1,0
1,1,1,2,1,54,0,0,0,0,0,0,2,1,54,1,0,1,1,0,0,1,0
1,1,1,2,1,56,0,0,0,0,0,0,2,1,56,1,0,1,1,0,0,1,0
1,1,1,2,1,57,0,0,0,0,0,0,2,1,57,1,0,1,1,0,0,1,0
1,1,1,2,1,59,0,0,0,0,0,0,2,1,59,1,0,1,1,0,0,1,0
1,1,1,2,1,61,0,0,0,0,0,0,2,1,61,1,0,1,1,0,0,1,0
1,1,1,2,1,62,0,0,0,0,0,0,2,1,62,1,0,1,1,0,0,1,0
1,1,1,2,1,63,0,0,0,0,0,0,2,1,63,1,0,1,1,0,0,1,0
1,1,1,2,1,64,0,0,0,0,0,0,2,1,64,1,0,1,1,0,0,1,0
1,1,1,2,1,65,0,0,0,0,0,0,2,1,65,1,0,1,1,0,0,1,0
1,1,1,2,1,66,0,0,0,0,0,0,2,1,66,1,0,1,1,0,0,1,0
1,1,1,2,1,68,0,0,0,0,0,0,2,1,68,1,0,1,1,0,0,1,0
1,1,1,2,1,69,0,0,0,0,0,0,2,1,69,1,0,1,1,0,0,1,0
1,1,1,2,1,70,0,0,0,0,0,0,2,1,70,1,0,1,1,0,0,1,0
1,1,1,2,1,71,0,0,0,0,0,0,2,1,71,1,0,1,1,0,0,1,0
1,1,1,2,1,72,0,0,0,0,0,0,2,1,72,1,0,1,1,0,0,1,0
1,1,1,2,1,74,0,0,0,0,0,0,2,1,74,1,0,1,1,0,0,1,0
1,1,1,2,1,77,0,0,0,0,0,0,2,1,77,1,0,1,1,0,0,1,0
1,1,1,2,1,78,0,0,0,0,0,0,2,1,78,1,0,1,1,0,0,1,0
1,1,1,2,1,80,0,0,0,0,0,0,2,1,80,1,0,1,1,0,0,1,0
1,1,1,2,1,81,0,0,0,0,0,0,2,1,81,1,0,1,1,0,0,1,0
1,1,1,2,1,84,0,0,0,0,0,0,2,1,84,1,0,1,1,0,0,1,0
1,1,1,2,1,85,0,0,0,0,0,0,2,1,85,1,0,1,1,0,0,1,0
1,1,1,2,1,86,0,0,0,0,0,0,2,1,86,1,0,1,1,0,0,1,0
1,1,1,2,1,88,0,0,0,0,0,0,2,1,88,1,0,1,1,0,0,1,0
1,1,1,2,1,89,0,0,0,0,0,0,2,1,89,1,0,1,1,0,0,1,0
1,1,1,2,1,90,0,0,0,0,0,0,2,1,90,1,0,1,1,0,0,1,0
1,1,1,2,1,91,0,0,0,0,0,0,2,1,91,1,0,1,1,0,0,1,0
1,1,1,2,1,92,0,0,0,0,0,0,2,1,92,1,0,1,1,0,0,1,0
1,1,1,2,1,94,0,0,0,0,0,0,2,1,94,1,0,1,1,0,0,1,0
1,1,1,2,1,95,0,0,0,0,0,0,2,1,95,1,0,1,1,0,0,1,0
1,1,1,2,1,98,0,0,0,0,0,0,2,1,98,1,0,1,1,0,0,1,0
1,1,1,2,1,100,0,0,0,0,0,0,2,1,100,1,0,1,1,0,0,1,0
1,1,1,2,1,101,0,0,0,0,0,0,2,1,101,1,0,1,1,0,0,1,0
1,1,1,2,1,102,0,0,0,0,0,0,2,1,102,1,0,1,1,0,0,1,0
1,1,1,2,1,103,0,0,0,0,0,0,2,1,103,1,0,1,1,0,0,1,0
1,1,1,2,1,105,0,0,0,0,0,0,2,1,105,1,0,1,1,0,0,1,0
1,1,1,2,1,106,0,0,0,0,0,0,2,1,106,1,0,1,1,0,0,1,0
1,1,1,2,1,107,0,0,0,0,0,0,2,1,107,1,0,1,1,0,0,1,0
1,1,1,2,1,108,0,0,0,0,0,0,2,1,108,1,0,1,1,0,0,1,0
1,1,1,2,1,110,0,0,0,0,0,0,2,1,110,1,0,1,1,0,0,1,0
1,1,1,2,1,112,0,0,0,0,0,0,2,1,112,1,0,1,1,0,0,1,0
1,1,1,2,1,113,0,0,0,0,0,0,2,1,113,1,0,1,1,0,0,1,0
1,1,1,2,1,114,0,0,0,0,0,0,2,1,114,1,0,1,1,0,0,1,0
1,1,1,2,1,115,0,0,0,0,0,0,2,1,115,1,0,1,1,0,0,1,0
1,1,1,2,1,116,0,0,0,0,0,0,2,1,116,1,0,1,1,0,0,1,0
1,1,1,2,1,117,0,0,0,0,0,0,2,1,117,1,0,1,1,0,0,1,0
1,1,1,2,1,119,0,0,0,0,0,0,2,1,119,1,0,1,1,0,0,1,0
1,1,1,2,1,120,0,0,0,0,0,0,2,1,120,1,0,1,1,0,0,1,0
1,1,1,2,1,121,0,0,0,0,0,0,2,1,121,1,0,1,1,0,0,1,0
1,1,1,2,1,122,0,0,0,0,0,0,2,1,122,1,0,1,1,0,0,1,0
1,1,1,2,1,123,0,0,0,0,0,0,2,1,123,1,0,1,1,0,0,1,0
1,1,1,2,1,124,0,0,0,0,0,0,2,1,124,1,0,1,1,0,0,1,0
1,1,1,2,1,125,0,0,0,0,0,0,2,1,125,1,0,1,1,0,0,1,0
1,1,1,2,1,127,0,0,0,0,0,0,2,1,127,1,0,1,1,0,0,1,0
1,1,1,2,1,128,0,0,0,0,0,0,2,1,128,1,0,1,1,0,0,1,0
1,1,1,2,1,129,0,0,0,0,0,0,2,1,129,1,0,1,1,0,0,1,0
1,1,1,2,1,130,0,0,0,0,0,0,2,1,130,1,0,1,1,0,0,1,0
1,1,1,2,1,131,0,0,0,0,0,0,2,1,131,1,0,1,1,0,0,1,0
1,1,1,2,1,132,0,0,0,0,0,0,2,1,132,1,0,1,1,0,0,1,0
1,1,1,2,1,133,0,0,0,0,0,0,2,1,133,1,0,1,1,0,0,1,0
1,1,1,2,1,134,0,0,0,0,0,0,2,1,134,1,0,1,1,0,0,1,0
1,1,1,2,1,135,0,0,0,0,0,0,2,1,135,1,0,1,1,0,0,1,0
1,1,1,2,1,136,0,0,0,0,0,0,2,1,136,1,0,1,1,0,0,1,0
1,1,1,2,1,135,0,0,0,0,0,0,2,1,135,1,0,1,1,0,0,1,0
1,1,1,2,1,135,0,0,0,0,0,0,2,1,135,1,0,1,1,0,0,1,0
1,1,1,2,1,134,0,0,0,0,0,0,2,1,134,1,0,1,1,0,0,1,0
1,1,1,2,1,133,0,0,0,0,0,0,2,1,133,1,0,1,1,0,0,1,0
1,1,1,2,1,133,0,0,0,0,0,0,2,1,133,1,0,1,1,0,0,1,0
1,1,1,2,1,134,0,0,0,0,0,0,2,1,134,1,0,1,1,0,0,1,0
1,1,1,2,1,134,0,0,0,0,0,0,2,1,134,1,0,1,1,0,0,1,0
1,1,1,2,1,135,0,0,0,0,0,0,2,1,135,1,0,1,1,0,0,1,0
1,1,1,2,1,133,0,0,0,0,0,0,2,1,133,1,0,1,1,0,0,1,0
1,1,1,2,1,134,0,0,0,0,0,0,2,1,134,1,0,1,1,0,0,1,0
1,1,1,2,1,135,0,0,0,0,0,0,2,1,135,1,0,1,1,0,0,1,0
1,1,1,2,1,136,0,0,0,0,0,0,2,1,136,1,0,1,1,0,0,1,0
1,1,1,2,1,138,0,0,0,0,0,0,2,1,138,1,0,1,1,0,0,1,0
1,1,1,2,1,139,0,0,0,0,0,0,2,1,139,1,0,1,1,0,0,1,0
1,1,1,2,1,134,0,0,0,0,0,0,2,1,134,1,0,1,1,0,0,1,0
1,1,1,2,1,136,0,0,0,0,0,0,2,1,136,1,0,1,1,0,0,1,0
1,1,1,2,1,140,0,0,0,0,0,0,2,1,140,1,0,1,1,0,0,1,0
1,1,1,2,1,138,0,0,0,0,0,0,2,1,138,1,0,1,1,0,0,1,0
1,1,1,2,1,139,0,0,0,0,0,0,2,1,139,1,0,1,1,0,0,1,0
1,1,1,2,1,140,0,0,0,0,0,0,2,1,140,1,0,1,1,0,0,1,0
1,1,1,2,1,141,0,0,0,0,0,0,2,1,141,1,0,1,1,0,0,1,0
1,1,1,2,1,141,0,0,0,0,0,0,2,1,141,1,0,1,1,0,0,1,0
1,1,1,2,1,139,0,0,0,0,0,0,2,1,139,1,0,1,1,0,0,1,0
1,1,1,2,1,140,0,0,0,0,0,0,2,1,140,1,0,1,1,0,0,1,0
1,1,1,2,1,138,0,0,0,0,0,0,2,1,138,1,0,1,1,0,0,1,0
1,1,1,2,1,137,0,0,0,0,0,0,2,1,137,1,0,1,1,0,0,1,0
1,1,1,2,1,138,0,0,0,0,0,0,2,1,138,1,0,1,1,0,0,1,0
1,1,1,2,1,138,0,0,0,0,0,0,2,1,138,1,0,1,1,0,0,1,0
1,1,1,2,1,139,0,0,0,0,0,0,2,1,139,1,0,1,1,0,0,1,0
1,1,1,2,1,141,0,0,0,0,0,0,2,1,141,1,0,1,1,0,0,1,0
1,1,1,2,1,142,0,0,0,0,0,0,2,1,142,1,0,1,1,0,0,1,0
1,1,1,2,1,142,0,0,0,0,0,0,2,1,142,1,0,1,1,0,0,1,0
1,1,1,2,1,143,0,0,0,0,0,0,2,1,143,1,0,1,1,0,0,1,0
1,1,1,2,1,144,0,0,0,0,0,0,2,1,144,1,0,1,1,0,0,1,0
1,1,1,2,1,143,0,0,0,0,0,0,2,1,143,1,0,1,1,0,0,1,0
1,1,1,2,1,51,0,0,0,0,0,0,2,1,51,1,0,1,1,0,0,1,0
1,1,1,2,1,51,0,0,0,0,0,0,2,1,51,1,0,1,1,0,0,1,0
1,1,1,2,1,50,0,0,0,0,0,0,2,1,50,1,0,1,1,0,0,1,0
1,1,1,2,1,49,0,0,0,0,0,0,2,1,49,1,0,1,1,0,0,1,0
1,1,1,2,1,50,0,0,0,0,0,0,2,1,50,1,0,1,1,0,0,1,0
1,1,1,2,1,47,0,0,0,0,0,0,2,1,47,1,0,1,1,0,0,1,0
1,1,1,2,1,44,0,0,0,0,0,0,2,1,44,1,0,1,1,0,0,1,0
1,1,1,2,1,44,0,0,0,0,0,0,2,1,44,1,0,1,1,0,0,1,0
1,1,1,2,1,45,0,0,0,0,0,0,2,1,45,1,0,1,1,0,0,1,0
1,1,1,2,1,41,0,0,0,0,0,0,2,1,41,1,0,1,1,0,0,1,0
1,1,1,2,1,42,0,0,0,0,0,0,2,1,42,1,0,1,1,0,0,1,0
1,1,1,2,1,43,0,0,0,0,0,0,2,1,43,1,0,1,1,0,0,1,0
1,1,1,2,1,44,0,0,0,0,0,0,2,1,44,1,0,1,1,0,0,1,0
1,1,1,2,1,44,0,0,0,0,0,0,2,1,44,1,0,1,1,0,0,1,0
1,1,1,2,1,39,0,0,0,0,0,0,2,1,39,1,0,1,1,0,0,1,0
1,1,1,2,1,36,0,0,0,0,0,0,2,1,36,1,0,1,1,0,0,1,0
1,1,1,2,1,36,0,0,0,0,0,0,2,1,36,1,0,1,1,0,0,1,0
1,1,1,2,1,37,0,0,0,0,0,0,2,1,37,1,0,1,1,0,0,1,0
1,1,1,2,1,38,0,0,0,0,0,0,2,1,38,1,0,1,1,0,0,1,0
1,1,1,2,1,28,0,0,0,0,0,0,2,1,28,1,0,1,1,0,0,1,0
1,1,1,2,1,29,0,0,0,0,0,0,2,1,29,1,0,1,1,0,0,1,0
1,1,1,1,1,29,0,0,0,0,0,0,1,1,29,1,0,1,1,0,0,1,0
1,1,1,1,1,30,0,0,0,0,0,0,1,1,30,1,0,1,1,0,0,1,0
1,1,1,1,1,28,0,0,0,0,0,0,1,1,28,1,0,1,1,0,0,1,0
1,1,1,1,1,29,0,0,0,0,0,0,1,1,29,1,0,1,1,0,0,1,0
1,1,1,1,1,30,0,0,0,0,0,0,1,1,30,1,0,1,1,0,0,1,0
1,1,1,1,1,31,0,0,0,0,0,0,1,1,31,1,0,1,1,0,0,1,0
1,1,1,1,1,32,0,0,0,0,0,0,1,1,32,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,2,1,2,0,0,0,0,0,0,2,1,2,1,0,1,1,0,0,1,0
1.314256915,1.223919009,1.215838893,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1.307932725,1.224755685,1.191183251,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
0.953475432,0.940811403,0.973727951,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1.180181081,1.04417682,1.043335128,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0
0.941953883,0.951241399,0.986821577,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
0.945669981,0.951071315,0.984319059,2,1,2,0,0,0,0,0,0,2,1,2,1,0,1,1,0,0,1,0
0.941554878,0.949812911,0.984319059,2,1,3,0,0,0,0,0,0,2,1,3,1,0,1,1,0,0,1,0
0.942610845,0.950122782,0.984723164,2,1,5,0,0,0,0,0,0,2,1,5,1,0,1,1,0,0,1,0
0.945551509,0.951412276,0.986802157,2,1,6,0,0,0,0,0,0,2,1,6,1,0,1,1,0,0,1,0
1.298358302,1.285776004,1.236419985,2,1,7,0,0,0,0,0,0,2,1,7,1,0,1,1,0,0,1,0
1.154921914,1.082352779,1.039926715,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1.20215525,1.109941982,1.057681343,2,1,2,0,0,0,0,0,0,2,1,2,1,0,1,1,0,0,1,0
1.211513793,1.115839007,1.057681343,2,1,3,0,0,0,0,0,0,2,1,3,1,0,1,1,0,0,1,0
1.219834594,1.128444446,1.066397356,2,1,4,0,0,0,0,0,0,2,1,4,1,0,1,1,0,0,1,0
0.981123745,0.998798922,0.98996279,2,1,5,0,0,0,0,0,0,2,1,5,1,0,1,1,0,0,1,0
0.989769387,1.002598256,0.989482721,2,1,7,0,0,0,0,0,0,2,1,7,1,0,1,1,0,0,1,0
0.989769387,1.002598256,0.989482721,2,1,8,0,0,0,0,0,0,2,1,8,1,0,1,1,0,0,1,0
0.989604418,1.002411837,0.989482721,2,1,9,0,0,0,0,0,0,2,1,9,1,0,1,1,0,0,1,0
0.981345152,0.997479168,0.992577444,2,1,10,0,0,0,0,0,0,2,1,10,1,0,1,1,0,0,1,0
0.990637391,1.00250088,0.992573193,2,1,11,0,0,0,0,0,0,2,1,11,1,0,1,1,0,0,1,0
0.991129009,1.003681157,0.992573193,2,1,12,0,0,0,0,0,0,2,1,12,1,0,1,1,0,0,1,0
1.011588134,1.014813347,1.005105504,2,1,13,0,0,0,0,0,0,2,1,13,1,0,1,1,0,0,1,0
1.02170695,1.020373419,1.005879925,2,1,15,0,0,0,0,0,0,2,1,15,1,0,1,1,0,0,1,0
1.02170695,1.020373419,1.010755057,2,1,16,0,0,0,0,0,0,2,1,16,1,0,1,1,0,0,1,0
1.034925031,1.027101731,1.011202856,2,1,20,0,0,0,0,0,0,2,1,20,1,0,1,1,0,0,1,0
1.042810201,1.031840082,1.011202856,2,1,21,0,0,0,0,0,0,2,1,21,1,0,1,1,0,0,1,0
1.042810201,1.031840082,1.012536692,2,1,22,0,0,0,0,0,0,2,1,22,1,0,1,1,0,0,1,0
1.053903805,1.037848411,1.012536692,2,1,24,0,0,0,0,0,0,2,1,24,1,0,1,1,0,0,1,0
1.063474934,1.043560263,1.017414514,2,1,26,0,0,0,0,0,0,2,1,26,1,0,1,1,0,0,1,0
1.07412929,1.049474386,1.022292065,2,1,29,0,0,0,0,0,0,2,1,29,1,0,1,1,0,0,1,0
1.087638431,1.056319638,1.025845381,2,1,30,0,0,0,0,0,0,2,1,30,1,0,1,1,0,0,1,0
1.09445634,1.060280579,1.030722498,2,1,32,0,0,0,0,0,0,2,1,32,1,0,1,1,0,0,1,0
1.103799535,1.065895751,1.036482018,2,1,33,0,0,0,0,0,0,2,1,33,1,0,1,1,0,0,1,0
1.113465604,1.07080323,1.036482018,2,1,35,0,0,0,0,0,0,2,1,35,1,0,1,1,0,0,1,0
1.113465604,1.07080323,1.042687091,2,1,36,0,0,0,0,0,0,2,1,36,1,0,1,1,0,0,1,0
1.123461917,1.076296656,1.042687091,2,1,39,0,0,0,0,0,0,2,1,39,1,0,1,1,0,0,1,0
1.134544615,1.081719447,1.047120425,2,1,40,0,0,0,0,0,0,2,1,40,1,0,1,1,0,0,1,0
1.144322428,1.08763138,1.05243914,2,1,41,0,0,0,0,0,0,2,1,41,1,0,1,1,0,0,1,0
1.144322428,1.08763138,1.054212148,2,1,42,0,0,0,0,0,0,2,1,42,1,0,1,1,0,0,1,0
1.154316978,1.093583548,1.054212148,2,1,44,0,0,0,0,0,0,2,1,44,1,0,1,1,0,0,1,0
1.165222364,1.10043904,1.063072953,2,1,45,0,0,0,0,0,0,2,1,45,1,0,1,1,0,0,1,0
1.166246989,1.100350357,1.063072953,2,1,46,0,0,0,0,0,0,2,1,46,1,0,1,1,0,0,1,0
1.172103199,1.106778535,1.070538038,2,1,48,0,0,0,0,0,0,2,1,48,1,0,1,1,0,0,1,0
1.178051212,1.110293424,1.070538038,2,1,51,0,0,0,0,0,0,2,1,51,1,0,1,1,0,0,1,0
1.178051212,1.110293424,1.076297628,2,1,52,0,0,0,0,0,0,2,1,52,1,0,1,1,0,0,1,0
1.189013511,1.116509207,1.076297628,2,1,53,0,0,0,0,0,0,2,1,53,1,0,1,1,0,0,1,0
1.204250728,1.124966319,1.087373076,2,1,54,0,0,0,0,0,0,2,1,54,1,0,1,1,0,0,1,0
1.209529803,1.128756101,1.089341085,2,1,56,0,0,0,0,0,0,2,1,56,1,0,1,1,0,0,1,0
1.219513999,1.134532497,1.091361345,2,1,57,0,0,0,0,0,0,2,1,57,1,0,1,1,0,0,1,0
1.234738008,1.143192022,1.098452339,2,1,60,0,0,0,0,0,0,2,1,60,1,0,1,1,0,0,1,0
1.23969666,1.146308127,1.098452339,2,1,62,0,0,0,0,0,0,2,1,62,1,0,1,1,0,0,1,0
1.23969666,1.146308127,1.098452339,2,1,63,0,0,0,0,0,0,2,1,63,1,0,1,1,0,0,1,0
1.064700167,1.019270988,0.999181254,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1.071356628,1.020276918,0.999181254,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0
1.069683801,1.02287753,0.999146903,1,1,3,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,1,0
1.076482007,1.027550892,0.999146903,1,1,5,0,0,0,0,0,0,1,1,5,1,0,1,1,0,0,1,0
1.070176667,1.025675696,1.003563748,1,1,6,0,0,0,0,0,0,1,1,6,1,0,1,1,0,0,1,0
1.077074143,1.030370447,1.003563748,1,1,7,0,0,0,0,0,0,1,1,7,1,0,1,1,0,0,1,0
1.072805756,1.030191539,1.011065714,1,1,8,0,0,0,0,0,0,1,1,8,1,0,1,1,0,0,1,0
1.079342714,1.034700263,1.011065714,1,1,10,0,0,0,0,0,0,1,1,10,1,0,1,1,0,0,1,0
1.076524061,1.034843849,1.008817598,1,1,11,0,0,0,0,0,0,1,1,11,1,0,1,1,0,0,1,0
1.083925602,1.041647844,1.014561659,1,1,12,0,0,0,0,0,0,1,1,12,1,0,1,1,0,0,1,0
1.080245265,1.043694634,1.017179749,1,1,13,0,0,0,0,0,0,1,1,13,1,0,1,1,0,0,1,0
1.089413873,1.049639176,1.022036871,1,1,14,0,0,0,0,0,0,1,1,14,1,0,1,1,0,0,1,0
1.090325881,1.051263125,1.022445326,1,1,16,0,0,0,0,0,0,1,1,16,1,0,1,1,0,0,1,0
1.092209229,1.053417692,1.024190271,1,1,17,0,0,0,0,0,0,1,1,17,1,0,1,1,0,0,1,0
1.094743133,1.059328721,1.030357712,1,1,18,0,0,0,0,0,0,1,1,18,1,0,1,1,0,0,1,0
1.096844046,1.061462333,1.03565521,1,1,19,0,0,0,0,0,0,1,1,19,1,0,1,1,0,0,1,0
1.096844046,1.061462333,1.03565521,1,1,21,0,0,0,0,0,0,1,1,21,1,0,1,1,0,0,1,0
1.091390559,1.060114536,1.036949127,1,1,22,0,0,0,0,0,0,1,1,22,1,0,1,1,0,0,1,0
1.097760073,1.06426956,1.036949127,1,1,23,0,0,0,0,0,0,1,1,23,1,0,1,1,0,0,1,0
1.097704885,1.066780712,1.04047416,1,1,24,0,0,0,0,0,0,1,1,24,1,0,1,1,0,0,1,0
1.092265624,1.065104571,1.04047416,1,1,25,0,0,0,0,0,0,1,1,25,1,0,1,1,0,0,1,0
1.102175468,1.075568745,1.044886024,1,1,28,0,0,0,0,0,0,1,1,28,1,0,1,1,0,0,1,0
1.102175468,1.075568745,1.044886024,1,1,30,0,0,0,0,0,0,1,1,30,1,0,1,1,0,0,1,0
1.112043664,1.081574101,1.050188344,1,1,32,0,0,0,0,0,0,1,1,32,1,0,1,1,0,0,1,0
1.14367794,1.099252812,1.059914459,1,1,34,0,0,0,0,0,0,1,1,34,1,0,1,1,0,0,1,0
1.153112887,1.105124721,1.066098632,1,1,37,0,0,0,0,0,0,1,1,37,1,0,1,1,0,0,1,0
1.157431776,1.107599769,1.066098632,1,1,38,0,0,0,0,0,0,1,1,38,1,0,1,1,0,0,1,0
1.163939982,1.111148519,1.070075797,1,1,39,0,0,0,0,0,0,1,1,39,1,0,1,1,0,0,1,0
1.173694003,1.116948657,1.070519245,1,1,40,0,0,0,0,0,0,1,1,40,1,0,1,1,0,0,1,0
1.20380935,1.13453992,1.087303441,1,1,41,0,0,0,0,0,0,1,1,41,1,0,1,1,0,0,1,0
1.20380935,1.13453992,1.087303441,1,1,42,0,0,0,0,0,0,1,1,42,1,0,1,1,0,0,1,0
1.208845447,1.137421014,1.087303441,1,1,43,0,0,0,0,0,0,1,1,43,1,0,1,1,0,0,1,0
1.214309818,1.140632725,1.091720934,1,1,44,0,0,0,0,0,0,1,1,44,1,0,1,1,0,0,1,0
1.219603807,1.143631161,1.091720934,1,1,45,0,0,0,0,0,0,1,1,45,1,0,1,1,0,0,1,0
1.224596093,1.146705073,1.093487934,2,1,46,0,0,0,0,0,0,2,1,46,1,0,1,1,0,0,1,0
1.235094309,1.152655257,1.099669831,2,1,47,0,0,0,0,0,0,2,1,47,1,0,1,1,0,0,1,0
1.240572981,1.155834248,1.099669831,2,1,50,0,0,0,0,0,0,2,1,50,1,0,1,1,0,0,1,0
1.2449498,1.158615355,1.105410165,2,1,51,0,0,0,0,0,0,2,1,51,1,0,1,1,0,0,1,0
1.254804303,1.164706729,1.111150134,2,1,52,0,0,0,0,0,0,2,1,52,1,0,1,1,0,0,1,0
1.26508455,1.170503993,1.116448662,2,1,53,0,0,0,0,0,0,2,1,53,1,0,1,1,0,0,1,0
1.311273939,1.198013582,1.129701897,2,1,54,0,0,0,0,0,0,2,1,54,1,0,1,1,0,0,1,0
1.314657554,1.200081666,1.13544038,2,1,55,0,0,0,0,0,0,2,1,55,1,0,1,1,0,0,1,0
1.321261738,1.203932011,1.13544038,2,1,57,0,0,0,0,0,0,2,1,57,1,0,1,1,0,0,1,0
1.325146038,1.206048871,1.141619451,2,1,58,0,0,0,0,0,0,2,1,58,1,0,1,1,0,0,1,0
1.346392071,1.212777665,1.142596862,2,1,59,0,0,0,0,0,0,2,1,59,1,0,1,1,0,0,1,0
1.35333348,1.216537061,1.145248299,2,1,60,0,0,0,0,0,0,2,1,60,1,0,1,1,0,0,1,0
1.362772717,1.221054365,1.149663495,2,1,61,0,0,0,0,0,0,2,1,61,1,0,1,1,0,0,1,0
1.365223652,1.221504247,1.154519414,2,1,62,0,0,0,0,0,0,2,1,62,1,0,1,1,0,0,1,0
1.381211272,1.228602495,1.158493276,2,1,64,0,0,0,0,0,0,2,1,64,1,0,1,1,0,0,1,0
1.382548839,1.229189781,1.158493276,2,1,66,0,0,0,0,0,0,2,1,66,1,0,1,1,0,0,1,0
1.389892578,1.233223028,1.164230496,2,1,70,0,0,0,0,0,0,2,1,70,1,0,1,1,0,0,1,0
